match_id,radiant_win
28382,0.23735409901067964
28386,0.6257296125433021
28390,0.2749629932644445
28394,0.8744872951455
28395,0.19079671293575945
28397,0.4768722390122064
28419,0.3187658107686796
28424,0.7627847841025602
28432,0.6750624203255465
28435,0.8556623144223073
28437,0.43730592963574594
28439,0.2812645609565308
28440,0.03174336432542622
28457,0.4796741546378882
28458,0.22253510521548056
28465,0.5942911385512429
28477,0.08577582089084906
28479,0.14439625835219072
28491,0.2223775236364225
28507,0.4928290859339528
28516,0.4578367640303255
28525,0.5522485396633822
28537,0.1296638168742591
28541,0.4204511842689355
28548,0.42387586998054333
28550,0.3044327118682588
28551,0.16836142000147397
28552,0.1279837619549129
28556,0.6579137005059286
28563,0.17087530323756847
28572,0.310166645563625
28578,0.4099660295555138
28585,0.40278137254081525
28586,0.5246466821709815
28589,0.22909821233758493
28592,0.9179364599800888
28597,0.6631875957850573
28607,0.16014402592628924
28613,0.15514733023825228
28621,0.5042803813838573
28629,0.7960850278279986
28632,0.28731918328859823
28640,0.3392014550167573
28645,0.4321474124271146
28657,0.5491648701323865
28659,0.8774944592228522
28668,0.9193507807551478
28674,0.361861094928547
28675,0.4204953538750554
28679,0.866918941951532
28683,0.17485018125583832
28685,0.5479110818941781
28703,0.2924311596868912
28706,0.1719574695877821
28707,0.674540414066546
28708,0.5124762202942738
28710,0.2668307057947848
28725,0.7223307244033244
28730,0.09922016269407687
28755,0.855535143682848
28760,0.7052076691755567
28770,0.9427365281069985
28772,0.3849733621456265
28773,0.026582235844700923
28781,0.6867547039714078
28787,0.63007928098948
28796,0.616735181159462
28806,0.5739516343388461
28809,0.4561631172954224
28826,0.51778554776414
28834,0.2599395000828594
28840,0.3130542465693972
28842,0.6843807812719169
28859,0.65406637229432
28871,0.6315391097934985
28888,0.9643834272845084
28889,0.6047331658438594
28899,0.645282782843311
28908,0.783655835603936
28914,0.8387200188779552
28916,0.19188538253429516
28920,0.6330345380218161
28922,0.7739249121209617
28932,0.7251954383124442
28936,0.43370538630517386
28943,0.4121940549102572
28944,0.5041722462312879
28948,0.646234114323699
28975,0.3646172169312072
28978,0.3391201572817102
28986,0.47635292492958475
28989,0.4561515839845443
28998,0.2592173075614116
29008,0.5717257620758122
29013,0.25070285541193377
29017,0.7427599078067506
29019,0.34458307913151226
29021,0.38825127920912045
29023,0.6542056554376153
29027,0.951680297295027
29029,0.7582408645958468
29055,0.40436021379884896
29056,0.3949239953621599
29059,0.4491413408824097
29071,0.6227042056868
29072,0.5930759679233416
29074,0.42426691843976755
29081,0.6339960260852446
29120,0.6116679800874032
29135,0.024848119062974582
29142,0.8586687958746947
29143,0.7059533884448858
29148,0.4125533261527416
29150,0.8882720885108594
29151,0.4308170392527191
29153,0.8300146191365096
29157,0.6685278236953067
29160,0.5581624013535483
29168,0.5771037386281752
29172,0.839010327250736
29191,0.36463239222497
29195,0.5077232063091341
29204,0.3209248693240643
29218,0.8069618443778824
29227,0.4967800603468616
29229,0.1062843421411934
29234,0.39864183511701473
29237,0.5735896106634099
29245,0.8664495134955174
29255,0.46690831676885874
29259,0.6217387701344248
29260,0.15327727926552628
29272,0.591382329516528
29273,0.578849348625169
29284,0.7764978832847289
29293,0.28746241187217764
29301,0.4277900045492942
29305,0.3330254871475357
29309,0.07659281378354969
29312,0.45842701826486787
29316,0.12891175656601161
29326,0.3269757845512407
29332,0.3760611086553146
29335,0.7248846097261195
29343,0.5409467809608514
29345,0.7863853171014896
29347,0.678427028326003
29353,0.7166287469410615
29356,0.6971751515016426
29383,0.3365624036624315
29395,0.3736039886089494
29409,0.47389296525795666
29413,0.823751799371524
29415,0.4553919308648159
29420,0.25302949437229716
29425,0.5461633062780419
29427,0.7081002552735176
29428,0.23318637816819374
29430,0.37932241359787927
29435,0.8271490344847352
29449,0.5890088297189955
29455,0.3271893351615767
29456,0.44230018788992753
29459,0.28974650309243855
29461,0.5140754598342038
29470,0.6413707819751568
29481,0.6536551842320518
29491,0.5429775682043313
29494,0.4638927941767904
29501,0.7115257104493627
29502,0.8528476991433096
29508,0.36672590542526823
29510,0.5877647713563747
29519,0.44029285946536445
29521,0.1996781440002245
29525,0.4451800050521161
29533,0.4663505343344639
29540,0.645865621963518
29552,0.35591592394020344
29557,0.5946195070409291
29564,0.12798271264195887
29572,0.42662974289912237
29578,0.6598492782994455
29584,0.8740508763905421
29595,0.7576575413085105
29602,0.21153140432316342
29606,0.278160943184928
29614,0.4852312055517531
29618,0.39636045156797045
29626,0.3603560189299179
29627,0.6311191475252379
29647,0.2690815117664766
29678,0.41445552819574843
29681,0.8319702344783547
29686,0.39053598936413036
29708,0.37497077132824913
29719,0.6619185318477078
29721,0.35164236852169944
29731,0.46935607505287713
29734,0.220655451708511
29755,0.39973662117069714
29756,0.8607204475033742
29762,0.8594574368084197
29775,0.26609844599001037
29781,0.4078110999464157
29792,0.6376567963005659
29799,0.8081193881684925
29800,0.8451975577385861
29805,0.781038082554965
29816,0.4265214514373272
29817,0.8158564267757319
29819,0.12317023073880594
29825,0.33410154750057475
29832,0.6050675882928381
29834,0.5450042616823445
29839,0.7380299313086353
29851,0.6120067274376022
29856,0.9738711055878752
29857,0.7094747207761072
29861,0.951863987789528
29874,0.6587993287635454
29896,0.6680685792949546
29910,0.7423587514465069
29915,0.3705954294525475
29920,0.6859070452916866
29923,0.6444775462704815
29930,0.4040927500434599
29934,0.5298902983620322
29942,0.607782856409551
29952,0.46004346646096966
29962,0.8302015100094716
29964,0.1414733907680186
29972,0.7201188398393085
29973,0.19259934279704444
29979,0.17694481164874554
29982,0.5251473486779825
29985,0.5982918095480353
29994,0.5962893779764513
30008,0.3023861620657738
30025,0.5487866108568255
30060,0.30180259378451646
30064,0.40647712948186376
30066,0.6759992048197551
30077,0.9923640283706093
30086,0.13335912527736427
30094,0.16909790715575984
30100,0.6885065238746836
30104,0.6803079824738146
30112,0.8732594249980599
30115,0.29505498734366603
30126,0.302897684602927
30135,0.5375106834964241
30144,0.3765377328150904
30152,0.5764605881731812
30160,0.12562475164331866
30163,0.5851447134194924
30183,0.889168465592661
30189,0.7049289951987123
30190,0.6878852634026723
30192,0.5743061301663309
30193,0.7666077131779607
30194,0.2981133141078245
30198,0.862939205813915
30205,0.5492920728150777
30214,0.5983742139275317
30222,0.8398157674230161
30228,0.5941208515586714
30235,0.8441198031529475
30237,0.12598621225914114
30242,0.6880075097597489
30247,0.6563879645198765
30254,0.9091391164379578
30255,0.419728885027359
30259,0.18602921789953636
30266,0.7292566487516885
30274,0.6226651436182745
30275,0.7040531892163843
30277,0.8426378899928643
30282,0.6211611054482798
30283,0.8375119401190204
30284,0.5400482320288781
30287,0.45084971832291254
30288,0.6586886858198945
30289,0.28394879753200036
30301,0.26633337536764307
30304,0.840541285539452
30317,0.4061648244719921
30320,0.5098292286967576
30328,0.16065762629580488
30333,0.8983843929265409
30339,0.3921378418620544
30341,0.18553262867289974
30350,0.568984326592973
30353,0.6054552534960971
30354,0.6726754788468919
30357,0.20821247634099177
30360,0.8613260617310248
30361,0.6702437471368855
30368,0.6324612290008305
30378,0.7357420175779104
30384,0.5691038922766841
30387,0.5058708721784041
30388,0.5598541122647842
30396,0.5663482201740798
30404,0.2788771097614109
30413,0.36955779159670593
30417,0.39771762622253876
30426,0.11603395369290809
30436,0.5976193523237878
30445,0.15967486480131168
30457,0.28790368554064255
30458,0.7722223037616014
30459,0.5922483799853823
30462,0.9188564273632605
30464,0.2253339317902739
30472,0.16367323403835066
30475,0.6486247364022801
30483,0.8025028183255104
30485,0.07127706812890744
30496,0.5560809923354966
30510,0.6489127484211783
30513,0.3444691554321902
30522,0.8308538039677756
30534,0.4116593333271404
30537,0.627602716628753
30539,0.6195684072628819
30545,0.7489310830157437
30567,0.1751289321323805
30568,0.7555591727464593
30572,0.797467707941411
30573,0.752418699399283
30575,0.23834210109527232
30578,0.4277983308572523
30592,0.6977050115582233
30594,0.5750683134411139
30612,0.47625399565777105
30614,0.7588191099916936
30627,0.5106892309885169
30628,0.8384379617349841
30632,0.3823324498088982
30633,0.3026417659396418
30638,0.6089883097534563
30639,0.337847803447958
30641,0.4939747370788055
30651,0.33728959343046133
30692,0.4791517707888393
30694,0.47986312389766095
30698,0.6565974041804014
30700,0.5908773335993499
30712,0.5786866935499165
30714,0.5830142858163955
30719,0.8165713312667904
30723,0.74101128162434
30724,0.37045690435383616
30726,0.255555798825381
30734,0.507760696499915
30735,0.2252262322474227
30743,0.7666914019694735
30754,0.7956237630519419
30755,0.22105730843737667
30762,0.40363702191330725
30772,0.5257227119068687
30775,0.4733642316827032
30790,0.42592896156109206
30791,0.4850986795392935
30804,0.5729967957175566
30806,0.6898290272798426
30826,0.3670304461868619
30832,0.7354450610908985
30834,0.7065930999361315
30839,0.21625007371992028
30852,0.291854300849205
30857,0.19076591056913306
30858,0.4286424096561545
30862,0.46398299094910994
30869,0.7987851913664773
30871,0.4283815195010851
30886,0.6526912933310346
30889,0.4921889000885333
30902,0.1303535020381596
30921,0.8356625570714898
30925,0.34556777386831355
30932,0.39362237267843114
30935,0.5225480235182384
30940,0.13682357848452087
30941,0.48082401400696256
30942,0.42955310861879975
30943,0.8301951573120379
30956,0.36911635207130994
30968,0.29811871672430046
30973,0.1913082666372374
30979,0.7281766483674335
30988,0.8215232332798518
30993,0.8003969402685163
30994,0.7072817938736357
30995,0.5651319559233284
30998,0.8547100058090927
31001,0.7816064050055122
31010,0.31303153856389726
31026,0.09973065097749371
31028,0.8438214307307633
31032,0.6184043765661525
31037,0.7139392041368215
31052,0.7548783038487747
31062,0.4006692187147085
31067,0.7123127745037591
31077,0.3957529775785567
31085,0.6654445427858535
31095,0.8504552709414493
31101,0.8173489613388585
31109,0.5626816018870475
31115,0.6656229236722144
31124,0.7568955755764164
31136,0.4779505092335113
31145,0.07631151753075134
31153,0.2802427376847341
31156,0.674109842234289
31165,0.8304132946217825
31177,0.6779193769757631
31179,0.44915134299262727
31188,0.44850185959210387
31190,0.5140490540711184
31191,0.5463860581830134
31204,0.8491585208801653
31212,0.307644466649458
31219,0.29270359969124277
31222,0.2454757863315393
31223,0.23458421602311955
31226,0.803723745865555
31230,0.6103817139753217
31233,0.04346935208326509
31234,0.37515861550187507
31238,0.4919031498620963
31244,0.859490480221061
31250,0.5903196638352546
31263,0.737206861107473
31286,0.5323466485451137
31292,0.6237661385412799
31307,0.5588530511515735
31312,0.6946910628825499
31315,0.7307019607233567
31321,0.8888003272894828
31325,0.3891036422790338
31336,0.4617073489105814
31337,0.24973966934297467
31342,0.545181738300494
31352,0.8921089451212649
31353,0.13218591861321913
31365,0.36430545745459525
31366,0.5201226490239836
31367,0.3643073546206881
31377,0.7496121857291943
31381,0.6014143130535088
31398,0.14046023818672088
31399,0.2984815055613952
31402,0.4527431343038494
31406,0.6382804260481663
31415,0.5930232884566812
31422,0.7586000837572177
31426,0.8912237022480235
31436,0.17358861131896644
31438,0.8545677123458862
31441,0.07632541789469685
31443,0.392148867177094
31447,0.8225031615578131
31452,0.7670132818563187
31454,0.3644383206939848
31463,0.36417334038369026
31466,0.8386807454235482
31472,0.9606534379387104
31473,0.27307331175843824
31480,0.4433940027365015
31482,0.37380667699676534
31490,0.2134237168278687
31493,0.5391906528802991
31498,0.41628948950972644
31499,0.4981916609973946
31508,0.9175962188102244
31512,0.02911727583182013
31518,0.5020496177780982
31528,0.44220781364787726
31533,0.3656019164501525
31537,0.5739614419839578
31542,0.6083200251545713
31559,0.7400331394321834
31560,0.732318065024192
31561,0.07307887783660864
31576,0.8532503830421195
31577,0.8028711113061945
31578,0.47457044212706545
31585,0.4842917181313486
31589,0.4718698039001508
31596,0.20617228367810606
31618,0.07119374280973975
31619,0.18574010391929224
31620,0.5683276561933286
31624,0.47796034584268626
31627,0.2805504689800721
31628,0.41846763312309576
31632,0.6210715034260835
31634,0.4689868100742444
31641,0.043604791309745886
31642,0.5693428010551267
31645,0.7510294271061297
31648,0.27571608634206135
31650,0.5940695759925887
31660,0.3769159385211753
31661,0.6414554769202198
31664,0.41486858665669024
31667,0.6367370165203867
31672,0.6712192527005685
31673,0.7342738515353174
31679,0.9613995123141216
31697,0.7254661014590426
31701,0.48932806978708626
31703,0.74856677474448
31710,0.3375975575046086
31723,0.49273460740964503
31726,0.49569096665408624
31727,0.8030755538090241
31736,0.16363376977365388
31758,0.7663176674569409
31763,0.8349779613459297
31767,0.47597642385505573
31769,0.37848177556495594
31770,0.8211183279651323
31772,0.32734093038679907
31782,0.36023472159843606
31786,0.19232624896092548
31792,0.6574663228889894
31795,0.8319382557469038
31802,0.4555864946510114
31818,0.7046393937425365
31825,0.3181077741074184
31833,0.5751042404982694
31841,0.8084752734607589
31846,0.46342959366367353
31847,0.6638097157595951
31853,0.8821787238922896
31858,0.9160679658884807
31894,0.5793228593352175
31909,0.9518410294235572
31915,0.16461163024032796
31918,0.9301734236368724
31934,0.5942730751281459
31935,0.09817130501430685
31948,0.5665045046131716
31951,0.6413164555278986
31957,0.5467798972581154
31962,0.8958341819731412
31968,0.21326197413539455
31975,0.6101768922457382
31978,0.18590614974067882
31982,0.8363553656247378
31995,0.9141135871588962
31996,0.18976147308743668
32003,0.7010651060277848
32007,0.4188934800732164
32017,0.46981670281795485
32018,0.7564379117420041
32045,0.7385201910976159
32059,0.7161508104080736
32071,0.7505880128702221
32072,0.29833532138668317
32073,0.35897468285781164
32080,0.2559526002607641
32087,0.5074125391600601
32088,0.5404137558562053
32091,0.8466653963323265
32092,0.43644847929153874
32094,0.9412216606040396
32104,0.550540098364876
32106,0.6023553231493697
32124,0.67900566232117
32126,0.5887359055285833
32132,0.46946890284067977
32133,0.5451154413730503
32150,0.22132468851305742
32167,0.7757764085708733
32171,0.14436486306993315
32177,0.8171582481277347
32180,0.8975084539297981
32183,0.8605176730836739
32185,0.7520399827899671
32188,0.20673390268530267
32190,0.18980959393950167
32193,0.44761683621002935
32196,0.41996672181158606
32203,0.350749102648504
32217,0.4540847441423292
32237,0.13557667790639397
32255,0.18469138703056723
32257,0.370488870708923
32265,0.7970448135980235
32273,0.7381507429314053
32283,0.30038737893780626
32304,0.8046638025393507
32330,0.7437295384860839
32332,0.7973953085921643
32353,0.38590245178180704
32357,0.3787015099459322
32372,0.3216240511316357
32374,0.35045735840820313
32380,0.5829718177667171
32387,0.7695272367558997
32389,0.3204515671764394
32392,0.2304327797600139
32396,0.39449908746893236
32397,0.0818972734355782
32401,0.5109892803190017
32406,0.5878045016661744
32409,0.7917548816835002
32418,0.8881709980352946
32423,0.34991146649216104
